1316898761,n,0.014997,331507456
1316898761,n,0.012183,331777792
1316898761,p,0.006517,276551424
1316898761,o,0.001643,331642624
1316898761,p,0.010323,332859136
1316898761,p,0.007847,276416256
1316898761,s,0.003782,348321536
1316898761,p,0.011364,332183296
1316898761,p,0.009207,276821760
1316898761,n,0.013572,332453632
1316898761,p,0.011718,332588800
1316898761,s,0.004291,332859136
1316898761,p,0.011766,332318464
1316898761,n,0.019116,276551424
1316898761,p,0.024329,276686592
1316898761,n,0.022785,332723968
1316898761,n,0.022745,331507456
1316898761,n,0.024499,333129472
1316898761,n,0.035642,331912960
1316898761,p,0.022282,331642624
1316898761,n,0.020566,332183296
1316898761,p,0.022302,276416256
1316898761,p,0.026150,332048128
1316898761,s,0.004510,331912960
1316898761,p,0.023158,276551424
1316898761,p,0.040547,348321536
1316898761,n,0.040326,276821760
1316898761,p,0.022725,331642624
1316898761,p,0.041162,332453632
1316898761,n,0.023951,333129472
1316898761,p,0.042227,332588800
1316898761,n,0.031602,276416256
1316898761,p,0.051604,332859136
1316898761,n,0.036173,332723968
1316898761,d,0.084627,332994304
1316898761,n,0.036979,331507456
1316898761,p,0.035345,332183296
1316898761,n,0.017399,276551424
1316898761,p,0.034494,331912960
1316898761,n,0.041051,276686592
1316898761,p,0.016100,333129472
1316898761,d,0.062849,331777792
1316898761,p,0.018259,276821760
1316898761,n,0.039214,332048128
1316898761,p,0.019228,332453632
1316898761,n,0.058029,332318464
1316898761,n,0.021255,331642624
1316898761,p,0.008272,332994304
1316898761,n,0.024428,348321536
1316898761,p,0.009472,331507456
1316898761,n,0.012596,276416256
1316898761,p,0.007863,333129472
1316898761,o,0.001195,276416256
1316898761,n,0.011495,332183296
1316898761,p,0.007707,332048128
1316898761,n,0.014032,331912960
1316898761,n,0.017994,332723968
1316898761,p,0.013616,331777792
1316898761,n,0.016459,276551424
1316898761,n,0.010719,331642624
1316898761,n,0.014795,276821760
1316898761,n,0.021825,332859136
1316898761,n,0.012568,332994304
1316898761,n,0.019157,276686592
1316898761,n,0.016790,332318464
1316898761,n,0.017912,332453632
1316898761,n,0.008760,331777792
1316898761,n,0.038109,332588800
1316898761,n,0.017273,348321536
1316898761,p,0.017105,333129472
1316898761,n,0.017827,276416256
1316898761,n,0.017153,332048128
1316898761,p,0.021197,331507456
1316898761,n,0.013726,332723968
1316898761,n,0.007964,332318464
1316898761,p,0.019583,332183296
1316898761,p,0.023003,276281088
1316898761,p,0.012374,332859136
1316898761,p,0.018682,331912960
1316898761,p,0.019031,276551424
1316898761,p,0.019472,276821760
1316898761,p,0.018605,276686592
1316898761,n,0.010894,332048128
1316898761,n,0.014970,331777792
1316898761,n,0.012963,332723968
1316898761,n,0.025913,331642624
1316898761,n,0.008177,276551424
1316898761,p,0.024538,332994304
1316898761,n,0.019422,276281088
1316898761,n,0.021006,332318464
1316898761,p,0.028510,332453632
1316898761,o,0.001424,332318464
1316898761,n,0.027768,331507456
1316898761,p,0.032164,332588800
1316898761,n,0.021828,276821760
1316898761,p,0.034218,348321536
1316898761,n,0.019660,332048128
1316898761,p,0.032477,276416256
1316898761,p,0.034578,333129472
1316898761,p,0.028262,331912960
1316898761,n,0.011015,332453632
1316898761,p,0.032934,332183296
1316898761,n,0.023450,331777792
1316898761,o,0.001394,332453632
1316898761,p,0.025574,276686592
1316898761,p,0.023221,331642624
1316898761,n,0.009530,332588800
1316898761,p,0.036596,332859136
1316898761,p,0.024965,276551424
1316898761,s,0.003382,332588800
1316898761,p,0.019707,276281088
1316898761,p,0.028109,332723968
1316898761,p,0.015453,331507456
1316898761,n,0.009553,331777792
1316898761,p,0.015541,276821760
1316898761,n,0.014856,331912960
1316898761,n,0.014761,332183296
1316898761,p,0.035230,332994304
1316898761,p,0.028068,332318464
1316898761,n,0.009919,331777792
1316898761,p,0.024433,332048128
1316898761,n,0.011428,331507456
1316898761,p,0.024066,276416256
1316898761,d,0.026238,348321536
1316898761,d,0.025165,276686592
1316898761,n,0.007690,331777792
1316898761,p,0.025070,331642624
1316898761,p,0.022344,276281088
1316898761,n,0.012621,332318464
1316898761,p,0.020221,276821760
1316898761,p,0.034052,333129472
1316898761,n,0.012334,331507456
1316898761,p,0.020223,331912960
1316898761,o,0.001055,331507456
1316898761,p,0.029995,332859136
1316898761,n,0.013194,348321536
1316898761,p,0.028694,332723968
1316898761,p,0.009336,276686592
1316898761,p,0.022172,332994304
1316898761,s,0.003563,332723968
1316898761,n,0.022159,331777792
1316898761,p,0.034814,332048128
1316898761,p,0.027416,332318464
1316898761,o,0.001147,332318464
1316898761,d,0.058483,332453632
1316898761,p,0.027075,333129472
1316898761,n,0.023356,276686592
1316898761,n,0.030475,276281088
1316898761,p,0.025885,332859136
1316898761,p,0.022869,332723968
1316898761,s,0.003960,332453632
1316898761,o,0.001485,332723968
1316898761,p,0.005276,333129472
1316898761,n,0.029583,348321536
1316898761,p,0.005348,332859136
1316898761,d,0.061688,276551424
1316898761,n,0.023404,276145920
1316898761,p,0.005987,332453632
1316898761,p,0.006025,332723968
1316898761,n,0.011550,276686592
1316898761,n,0.016204,332048128
1316898761,p,0.006091,332859136
1316898761,n,0.039076,331507456
1316898761,n,0.036744,332994304
1316898761,p,0.047386,331642624
1316898761,n,0.010720,333129472
1316898761,n,0.016997,332318464
1316898761,n,0.010640,276145920
1316898761,n,0.007132,332048128
1316898761,d,0.075060,332588800
1316898761,n,0.007478,332048128
1316898761,n,0.012695,331507456
1316898761,p,0.056272,276821760
1316898761,d,0.067392,276416256
1316898761,n,0.022819,332588800
1316898761,n,0.045626,348321536
1316898761,n,0.022482,276416256
1316898761,p,0.042256,332453632
1316898761,p,0.043199,332723968
1316898761,s,0.002754,348321536
1316898761,n,0.028074,331507456
1316898761,p,0.042970,332859136
1316898761,n,0.040693,331642624
1316898761,p,0.083376,331912960
1316898761,d,0.103569,332183296
1316898761,p,0.069546,331777792
1316898761,p,0.061363,276281088
1316898761,p,0.056290,276551424
1316898761,n,0.012267,332453632
1316898761,o,0.001151,276551424
1316898761,p,0.053727,276686592
1316898761,n,0.020727,332588800
1316898761,p,0.047553,276145920
1316898761,d,0.040012,276821760
1316898761,n,0.014970,332723968
1316898761,p,0.017566,276416256
1316898761,p,0.015343,331507456
1316898761,n,0.014823,331912960
1316898761,n,0.015949,331642624
1316898761,n,0.008522,332453632
1316898761,p,0.014386,331777792
1316898761,n,0.018233,332859136
1316898761,n,0.020750,348321536
1316898761,p,0.061678,332994304
1316898761,s,0.004006,331777792
1316898761,p,0.062670,333129472
1316898761,n,0.011082,276821760
1316898761,p,0.064346,332318464
1316898761,p,0.016358,276551424
1316898761,p,0.017416,276686592
1316898761,n,0.015178,332723968
1316898761,n,0.012520,331912960
1316898761,n,0.012056,332453632
1316898761,p,0.058940,332048128
1316898761,n,0.007027,276821760
1316898761,p,0.028671,332183296
1316898761,p,0.026566,276145920
1316898761,p,0.008879,276010752
1316898761,p,0.042597,276416256
1316898761,d,0.049911,276281088
1316898761,p,0.046189,332588800
1316898761,n,0.033447,332318464
1316898761,p,0.041331,332859136
1316898761,p,0.043479,348321536
1316898761,p,0.044257,332994304
1316898761,p,0.047445,333129472
1316898761,n,0.044023,332723968
1316898761,n,0.048005,276551424
1316898761,n,0.043536,332048128
1316898761,o,0.001311,332723968
1316898761,n,0.043207,276821760
1316898761,n,0.045808,331912960
1316898761,n,0.037489,276145920
1316898761,p,0.061469,331507456
1316898761,n,0.038791,276010752
1316898761,p,0.060992,331642624
1316898761,n,0.016712,348321536
1316898761,p,0.057980,331777792
1316898761,p,0.055026,276686592
1316898761,n,0.030601,276821760
1316898761,n,0.031159,332048128
1316898761,p,0.055530,276281088
1316898761,n,0.054761,332318464
1316898761,n,0.038620,331912960
1316898761,n,0.041101,332723968
1316898761,p,0.085880,332453632
1316898761,o,0.001291,331912960
1316898761,p,0.041661,276551424
1316898761,s,0.011312,332048128
1316898761,p,0.085227,332183296
1316898761,o,0.001554,276551424
1316898761,p,0.042972,276145920
1316898761,p,0.063582,332588800
1316898761,n,0.039943,331777792
1316898761,n,0.065155,276416256
1316898761,p,0.044929,331507456
1316898761,p,0.061859,332859136
1316898761,p,0.045578,331642624
1316898761,p,0.059585,332994304
1316898761,n,0.046522,348321536
1316898761,p,0.014845,276281088
1316898761,o,0.001070,348321536
1316898761,p,0.010703,276145920
1316898761,d,0.069685,333129472
1316898761,n,0.029335,276551424
1316898761,n,0.041643,276821760
1316898761,n,0.026352,332588800
1316898761,d,0.072940,276010752
1316898761,n,0.034440,332183296
1316898761,n,0.034781,332048128
1316898761,n,0.030893,276416256
1316898761,n,0.038245,331912960
1316898761,p,0.038344,332723968
1316898761,n,0.033030,331777792
1316898761,n,0.039722,332453632
1316898761,p,0.033693,332859136
1316898761,d,0.075720,276686592
1316898761,n,0.011462,276821760
1316898761,p,0.006504,332183296
1316898761,s,0.006082,276416256
1316898761,n,0.008081,276010752
1316898761,p,0.008533,332048128
1316898761,n,0.021519,333129472
1316898761,n,0.016330,276551424
1316898761,n,0.017050,332588800
1316898761,p,0.010331,332723968
1316898761,p,0.010186,332453632
1316898761,n,0.041386,332994304
1316898761,p,0.012317,332859136
1316898761,n,0.010639,332183296
1316898761,n,0.042398,276281088
1316898761,p,0.009627,332048128
1316898761,p,0.047316,331642624
1316898761,n,0.012439,276010752
1316898761,n,0.008122,332588800
1316898761,p,0.043248,276145920
1316898761,p,0.010823,333129472
1316898761,n,0.015747,276821760
1316898761,n,0.016382,276416256
1316898761,p,0.022117,331777792
1316898761,n,0.010508,332453632
1316898761,p,0.011752,332723968
1316898761,n,0.013113,276551424
1316898761,p,0.004855,276010752
1316898761,n,0.048523,348321536
1316898761,d,0.063655,332318464
1316898761,p,0.019113,276686592
1316898761,p,0.010893,332994304
1316898761,p,0.009225,276281088
1316898762,p,0.003462,276010752
1316898762,p,0.011474,332859136
1316898762,p,0.006722,276821760
1316898762,n,0.008314,276145920
1316898762,d,0.051679,275875584
1316898762,n,0.010752,331642624
1316898762,n,0.013966,332183296
1316898762,p,0.008116,276416256
1316898762,p,0.003999,276010752
1316898762,d,0.062866,331507456
1316898762,o,0.001366,276416256
1316898762,p,0.009859,331777792
1316898762,p,0.005040,275875584
1316898762,p,0.004405,276010752
1316898762,n,0.016028,332588800
1316898762,p,0.003724,275875584
1316898762,p,0.003659,276010752
1316898762,n,0.014833,276281088
1316898762,p,0.004084,275875584
1316898762,n,0.014089,276145920
1316898762,p,0.003413,276010752
1316898762,p,0.019363,276551424
1316898762,n,0.019476,332723968
1316898762,p,0.027680,332048128
1316898762,p,0.021095,276686592
1316898762,n,0.012802,331777792
1316898762,n,0.010996,332588800
1316898762,p,0.018987,276821760
1316898762,p,0.027079,333129472
1316898762,p,0.026696,348321536
1316898762,p,0.023514,331642624
1316898762,n,0.038296,332318464
1316898762,n,0.032289,276416256
1316898762,n,0.017220,333129472
1316898762,p,0.034361,331507456
1316898762,d,0.044331,332453632
1316898762,n,0.027248,276281088
1316898762,n,0.026415,275875584
1316898762,p,0.025868,276145920
1316898762,n,0.021541,332588800
1316898762,d,0.069941,331912960
1316898762,s,0.002920,332588800
1316898762,p,0.028838,276551424
1316898762,n,0.044742,332859136
1316898762,p,0.003372,275875584
1316898762,n,0.021911,348321536
1316898762,n,0.026633,276686592
1316898762,n,0.029389,276010752
1316898762,p,0.047243,332994304
1316898762,n,0.025393,276821760
1316898762,p,0.043987,332183296
1316898762,p,0.002822,275875584
1316898762,p,0.033576,332723968
1316898762,n,0.013444,276416256
1316898762,p,0.033288,332048128
1316898762,n,0.009722,276145920
1316898762,p,0.033447,331777792
1316898762,p,0.017754,332318464
1316898762,p,0.015969,331507456
1316898762,p,0.018338,333129472
1316898762,n,0.012702,332588800
1316898762,p,0.016809,332453632
1316898762,n,0.012405,276686592
1316898762,n,0.032256,331642624
1316898762,n,0.013949,332859136
1316898762,n,0.014360,276010752
1316898762,p,0.014736,348321536
1316898762,n,0.013665,275875584
1316898762,p,0.016502,332994304
1316898762,n,0.010479,276145920
1316898762,n,0.011752,276416256
1316898762,o,0.001473,275875584
1316898762,o,0.001421,332994304
1316898762,p,0.003698,276010752
1316898762,o,0.001461,276145920
1316898762,p,0.022318,276281088
1316898762,p,0.021558,331912960
1316898762,p,0.002546,275875584
1316898762,s,0.003842,276010752
1316898762,n,0.008654,332859136
1316898762,p,0.021984,332183296
1316898762,n,0.012613,332588800
1316898762,p,0.002866,276010752
1316898762,p,0.022379,332723968
1316898762,n,0.015280,332453632
1316898762,n,0.017115,276686592
1316898762,n,0.011587,275875584
1316898762,p,0.008607,276010752
1316898762,n,0.012198,332859136
1316898762,d,0.029825,275740416
1316898762,p,0.029032,332048128
1316898762,p,0.004076,275875584
1316898762,o,0.001753,275740416
1316898762,d,0.028876,332318464
1316898762,p,0.018963,332994304
1316898762,p,0.015505,332183296
1316898762,p,0.029184,332588800
1316898762,p,0.029153,332453632
1316898762,n,0.042699,332723968
1316898762,p,0.036324,332859136
1316898762,n,0.064126,331777792
1316898762,n,0.039107,276010752
1316898762,s,0.003860,332723968
1316898762,p,0.038250,332048128
1316898762,n,0.037143,275875584
1316898762,p,0.038386,275740416
1316898762,d,0.057856,276145920
1316898762,n,0.064154,331642624
1316898762,p,0.004018,276010752
1316898762,n,0.059643,276416256
1316898762,n,0.024351,332588800
1316898762,n,0.049135,276686592
1316898762,p,0.041936,332994304
1316898762,n,0.043059,332318464
1316898762,n,0.009138,331777792
1316898762,p,0.041742,332183296
1316898762,n,0.007579,332588800
1316898762,n,0.007924,276686592
1316898762,n,0.007546,332318464
1316898762,n,0.009073,332994304
1316898762,p,0.031662,332453632
1316898762,n,0.013421,275740416
1316898762,d,0.078019,333129472
1316898762,o,0.001646,332453632
1316898762,p,0.016711,275875584
1316898762,p,0.017219,332723968
1316898762,n,0.070458,331912960
1316898762,p,0.093244,276551424
1316898762,p,0.025469,276010752
1316898762,n,0.038160,332859136
1316898762,p,0.035652,332048128
1316898762,p,0.021758,275740416
1316898762,n,0.029026,332183296
1316898762,p,0.020926,275875584
1316898762,n,0.030819,331777792
1316898762,n,0.027997,332318464
1316898762,p,0.115818,276821760
1316898762,p,0.052673,332588800
1316898762,p,0.034092,275605248
1316898762,p,0.160880,331507456
1316898762,p,0.076430,275740416
1316898762,p,0.099136,332994304
1316898762,p,0.180631,276281088
1316898762,p,0.087871,275875584
1316898762,n,0.111361,333129472
1316898762,n,0.110356,331912960
1316898762,p,0.111416,332723968
1316898762,p,0.126050,276145920
1316898762,n,0.116274,276686592
1316898762,n,0.093961,332048128
1316898762,n,0.100510,276010752
1316898762,p,0.126737,331642624
1316898762,p,0.095038,332859136
1316898762,n,0.114628,332453632
1316898762,o,0.001768,276010752
1316898762,p,0.129538,276416256
1316898762,n,0.021121,332994304
1316898762,n,0.071345,332588800
1316898762,d,0.196784,348321536
1316898762,n,0.024568,275740416
1316898762,n,0.073503,275605248
1316898762,N,0.101942,331777792
1316898762,n,0.011754,276145920
1316898762,n,0.013594,333129472
1316898762,p,0.122687,276551424
1316898762,p,0.104933,332183296
1316898762,p,0.101911,276821760
1316898762,N,0.016542,332723968
1316898762,p,0.102685,332318464
1316898762,n,0.015546,332859136
1316898762,p,0.049459,331507456
1316898762,n,0.016448,276010752
1316898762,n,0.018521,276686592
1316898762,p,0.023199,276281088
1316898762,n,0.011907,332588800
1316898762,n,0.019658,332048128
1316898762,p,0.018053,275470080
1316898762,n,0.024075,275875584
1316898762,p,0.023443,331912960
1316898762,n,0.013865,348321536
1316898762,p,0.014254,275740416
1316898762,n,0.014327,331777792
1316898762,p,0.016040,275605248
1316898762,p,0.025218,331642624
1316898762,s,0.004416,275740416
1316898762,p,0.006822,275470080
1316898762,n,0.013237,276821760
1316898762,p,0.025734,276416256
1316898762,p,0.019529,276145920
1316898762,n,0.011303,332588800
1316898762,n,0.013661,332859136
1316898762,p,0.003930,275740416
1316898762,p,0.019667,276551424
1316898762,n,0.014865,276010752
1316898762,n,0.009431,331777792
1316898762,p,0.002976,275740416
1316898762,p,0.016110,276686592
1316898762,n,0.012377,348321536
1316898762,n,0.022883,332183296
1316898762,p,0.034043,332453632
1316898762,n,0.020350,331507456
1316898762,p,0.032655,332994304
1316898762,p,0.028902,333129472
1316898762,n,0.015810,275605248
1316898762,p,0.026559,332318464
1316898762,s,0.004904,331507456
1316898762,n,0.022280,275875584
1316898762,p,0.010157,276010752
1316898762,n,0.016250,275470080
1316898762,p,0.028315,332723968
1316898762,n,0.008651,332183296
1316898762,n,0.009612,331777792
1316898762,n,0.012681,276551424
1316898762,p,0.010467,275740416
1316898762,n,0.026798,276281088
1316898762,o,0.001419,276551424
1316898762,p,0.027028,332048128
1316898762,p,0.003955,276010752
1316898762,p,0.018272,332588800
1316898762,s,0.005902,275740416
1316898762,n,0.009679,275605248
1316898762,p,0.021330,332859136
1316898762,n,0.017181,348321536
