1307404471,d,0.068747,1669773056
1307404471,n,0.047759,1662699264
1307404471,n,0.043016,1664050944
1307404471,n,0.073766,1664186112
1307404471,s,0.020455,1665132288
1307404471,p,0.048021,1663645440
1307404471,n,0.046366,1669908224
1307404471,p,0.032291,1662293760
1307404471,o,0.021146,1662969600
1307404471,n,0.031085,1663510272
1307404471,s,0.015781,1662834432
1307404471,p,0.029785,1662428928
1307404471,n,0.039237,1669637888
1307404471,n,0.083100,1664591616
1307404472,p,0.024334,1664726784
1307404472,p,0.058490,1663104768
1307404472,p,0.051717,1663239936
1307404472,o,0.021543,1662699264
1307404472,n,0.032457,1664456448
1307404472,p,0.024103,1669773056
1307404472,p,0.027276,1662564096
1307404472,p,0.052660,1664321280
1307404472,p,0.019214,1662293760
1307404472,p,0.048608,1663375104
1307404472,n,0.084514,1669502720
1307404472,p,0.048856,1663780608
1307404472,n,0.038669,1664861952
1307404472,p,0.047988,1663915776
1307404472,n,0.038217,1665132288
1307404472,p,0.043255,1664050944
1307404472,n,0.039208,1662969600
1307404472,n,0.042950,1663645440
1307404472,n,0.103196,1664997120
1307404472,n,0.041680,1663510272
1307404472,p,0.029777,1669773056
1307404472,o,0.027906,1664321280
1307404472,p,0.049371,1664186112
1307404472,n,0.034197,1662699264
1307404472,n,0.037323,1664726784
1307404472,p,0.046108,1662834432
1307404472,p,0.036586,1663239936
1307404472,n,0.040212,1663104768
1307404472,p,0.050036,1662428928
1307404472,n,0.039579,1664456448
1307404472,p,0.017341,1664050944
1307404472,n,0.057256,1669908224
1307404472,p,0.043401,1662564096
1307404472,p,0.016940,1663510272
1307404472,n,0.035801,1664861952
1307404472,n,0.042285,1663375104
1307404472,n,0.032591,1665132288
1307404472,n,0.053222,1662293760
1307404472,n,0.032282,1663645440
1307404472,n,0.050906,1663780608
1307404472,n,0.052542,1669502720
1307404472,p,0.026019,1662834432
1307404472,n,0.033663,1664997120
1307404472,p,0.032413,1664186112
1307404472,p,0.033636,1662699264
1307404472,d,0.074584,1669637888
1307404472,o,0.019458,1664861952
1307404472,p,0.025061,1662564096
1307404472,o,0.023571,1663510272
1307404472,n,0.077117,1664591616
1307404472,n,0.036588,1663239936
1307404472,s,0.037503,1663104768
1307404472,p,0.021770,1662158592
1307404472,n,0.051226,1662969600
1307404472,s,0.016599,1669502720
1307404472,n,0.038777,1662428928
1307404472,n,0.065220,1663915776
1307404472,n,0.040633,1664050944
1307404472,n,0.044493,1664456448
1307404472,n,0.027958,1663780608
1307404472,n,0.035680,1665132288
1307404472,n,0.062267,1669773056
1307404472,n,0.045339,1663375104
1307404472,o,0.028720,1662699264
1307404472,p,0.062573,1664726784
1307404472,n,0.067399,1664321280
1307404472,n,0.044002,1662293760
1307404472,n,0.038272,1669637888
1307404472,p,0.044280,1664997120
1307404472,n,0.047391,1662564096
1307404472,n,0.043749,1663104768
1307404472,p,0.051215,1664861952
1307404472,n,0.076750,1669908224
1307404472,n,0.039440,1663915776
1307404472,p,0.041930,1669502720
1307404472,p,0.059832,1662834432
1307404472,p,0.038481,1664456448
1307404472,s,0.063882,1663645440
1307404472,n,0.060311,1664186112
1307404472,p,0.051106,1662158592
1307404472,p,0.056255,1663239936
1307404472,p,0.026223,1669637888
1307404472,n,0.056723,1662969600
1307404472,p,0.018524,1664861952
1307404472,p,0.060803,1662428928
1307404472,n,0.052618,1665132288
1307404472,n,0.046339,1664321280
1307404472,p,0.027066,1663915776
1307404472,n,0.054236,1663375104
1307404472,n,0.067925,1664050944
1307404472,d,0.078418,1664591616
1307404472,d,0.079246,1663510272
1307404472,p,0.049101,1662293760
1307404472,p,0.031588,1669502720
1307404472,s,0.031119,1662834432
1307404472,n,0.057099,1662699264
1307404472,s,0.029895,1664186112
1307404472,n,0.061914,1664726784
1307404472,p,0.043707,1662564096
1307404472,n,0.043816,1669908224
1307404472,n,0.042076,1663645440
1307404472,p,0.027628,1662428928
1307404472,p,0.021936,1663915776
1307404472,n,0.081392,1663780608
1307404472,n,0.039489,1662969600
1307404472,s,0.024972,1663510272
1307404472,p,0.024686,1662293760
1307404472,n,0.045846,1669637888
1307404472,n,0.032840,1664321280
1307404472,n,0.039491,1664861952
1307404472,o,0.021249,1664726784
1307404472,n,0.061576,1663104768
1307404472,p,0.030727,1664591616
1307404472,n,0.038404,1665132288
1307404472,s,0.018652,1669908224
1307404472,n,0.075275,1664997120
1307404472,n,0.059240,1664456448
1307404472,p,0.031929,1669502720
1307404472,n,0.034812,1664050944
1307404472,p,0.031284,1662023424
1307404472,o,0.016366,1663915776
1307404472,o,0.011011,1663510272
1307404472,n,0.061268,1662158592
1307404472,p,0.027797,1662564096
1307404472,o,0.010503,1664726784
1307404472,p,0.013541,1669637888
1307404472,o,0.012764,1664591616
1307404472,n,0.041463,1662834432
1307404472,s,0.014936,1664997120
1307404472,p,0.016677,1669908224
1307404472,n,0.048838,1662699264
1307404472,p,0.021417,1664456448
1307404472,n,0.050597,1664186112
1307404472,d,0.114003,1669773056
1307404472,n,0.030012,1664861952
1307404472,p,0.043507,1663645440
1307404472,d,0.081357,1663239936
1307404472,p,0.027675,1669502720
1307404472,n,0.035107,1665132288
1307404472,n,0.045603,1662969600
1307404472,n,0.033983,1663510272
1307404472,n,0.040846,1663104768
1307404472,p,0.051159,1663780608
1307404472,p,0.055776,1662428928
1307404472,s,0.029488,1664591616
1307404472,p,0.046789,1664321280
1307404472,n,0.034695,1664726784
1307404472,p,0.042827,1664050944
1307404472,p,0.053697,1662293760
1307404472,p,0.026042,1664456448
1307404472,n,0.042236,1662158592
1307404472,p,0.046790,1663915776
1307404472,n,0.042188,1669637888
1307404472,p,0.050201,1662023424
1307404472,p,0.028733,1669773056
1307404472,p,0.020122,1663510272
1307404472,n,0.036664,1664186112
1307404472,N,0.048123,1662834432
1307404472,n,0.044606,1669908224
1307404472,n,0.036587,1663239936
1307404472,n,0.032454,1665132288
1307404472,n,0.053771,1664997120
1307404472,p,0.025205,1664050944
1307404472,p,0.024702,1664456448
1307404472,n,0.054365,1662699264
1307404472,n,0.066982,1662564096
1307404472,o,0.025505,1663915776
1307404472,d,0.110625,1663375104
1307404472,p,0.029800,1669637888
1307404472,p,0.024983,1663510272
1307404472,n,0.040922,1664321280
1307404472,n,0.043797,1663780608
1307404472,n,0.040921,1664726784
1307404472,n,0.042317,1664591616
1307404472,n,0.049315,1662969600
1307404472,n,0.061854,1663645440
1307404472,p,0.037717,1662834432
1307404472,d,0.073605,1664861952
1307404472,n,0.046206,1669773056
1307404472,n,0.056527,1662158592
1307404472,n,0.047490,1664186112
1307404472,n,0.071655,1663104768
1307404472,n,0.045455,1665132288
1307404472,n,0.050804,1663239936
1307404472,o,0.034489,1669637888
1307404472,n,0.046847,1664997120
1307404472,n,0.069742,1662293760
1307404472,n,0.057763,1669908224
1307404472,p,0.035905,1664726784
1307404472,n,0.046698,1664456448
1307404472,n,0.071049,1662023424
1307404472,n,0.048769,1663375104
1307404472,p,0.054072,1662564096
1307404472,n,0.054065,1662699264
1307404472,p,0.044813,1663780608
1307404472,n,0.055218,1663915776
1307404472,p,0.033433,1664861952
1307404472,p,0.051078,1664321280
1307404472,p,0.023864,1665132288
1307404472,p,0.049343,1663645440
1307404472,n,0.053801,1662969600
1307404472,p,0.033978,1664186112
1307404472,s,0.100512,1662428928
1307404472,n,0.060128,1664591616
1307404472,p,0.029239,1664997120
1307404472,d,0.075870,1664050944
1307404472,n,0.038554,1663104768
1307404472,p,0.028980,1669908224
1307404472,n,0.052145,1662834432
1307404472,n,0.050439,1669773056
1307404472,n,0.068500,1663510272
1307404472,p,0.035842,1662293760
1307404472,d,0.124448,1669502720
1307404472,p,0.028449,1662564096
1307404472,p,0.029829,1663915776
1307404472,p,0.034145,1662699264
1307404472,p,0.024122,1662969600
1307404472,n,0.048148,1669637888
1307404472,n,0.051035,1663239936
1307404472,n,0.065054,1662158592
1307404472,n,0.036440,1664321280
1307404472,n,0.046606,1663375104
1307404472,n,0.044268,1663780608
1307404472,n,0.054999,1664456448
1307404472,p,0.035135,1664186112
1307404472,p,0.057161,1664726784
1307404472,n,0.045204,1664861952
1307404472,p,0.028204,1662834432
1307404472,p,0.032964,1664050944
1307404472,n,0.037760,1664997120
1307404472,p,0.036160,1663104768
1307404472,p,0.026036,1663915776
1307404472,n,0.051862,1665132288
1307404472,p,0.040284,1669908224
1307404472,n,0.051500,1662428928
1307404472,p,0.027106,1661753088
1307404472,n,0.043531,1662564096
1307404472,n,0.046804,1662293760
1307404472,n,0.037974,1662699264
1307404472,n,0.050048,1663510272
1307404472,p,0.031099,1663780608
1307404472,n,0.057392,1669773056
1307404472,s,0.030452,1664861952
1307404472,p,0.036221,1663375104
1307404472,n,0.044821,1663239936
1307404472,n,0.049011,1669637888
1307404472,n,0.069439,1664591616
1307404472,p,0.035017,1664050944
1307404472,p,0.061301,1669502720
1307404472,d,0.078244,1663645440
1307404472,p,0.043980,1664456448
1307404472,p,0.033860,1663104768
1307404472,n,0.044745,1664186112
1307404472,p,0.030066,1662428928
1307404472,d,0.151858,1661888256
1307404472,p,0.046629,1664726784
1307404472,n,0.052102,1664321280
1307404472,s,0.100627,1662023424
1307404472,p,0.042351,1664997120
1307404472,s,0.023494,1663780608
1307404472,p,0.026890,1663510272
1307404472,n,0.042835,1669908224
1307404472,p,0.032802,1662564096
1307404472,n,0.049076,1663915776
1307404472,p,0.022705,1664050944
1307404472,n,0.038898,1662293760
1307404472,n,0.063002,1662834432
1307404472,p,0.026034,1663645440
1307404472,n,0.054169,1665132288
1307404472,p,0.037171,1669773056
1307404472,s,0.080654,1662969600
1307404472,p,0.026587,1664186112
1307404472,n,0.049074,1662699264
1307404472,n,0.040414,1669637888
1307404472,n,0.046087,1663375104
1307404472,p,0.031867,1662428928
1307404472,p,0.034408,1661888256
1307404472,o,0.029110,1663510272
1307404472,s,0.090018,1662158592
1307404472,n,0.042941,1663104768
1307404472,p,0.027082,1663915776
1307404472,n,0.046094,1664456448
1307404472,n,0.051755,1669502720
1307404472,p,0.028856,1662293760
1307404472,p,0.030572,1664050944
1307404472,p,0.060894,1664861952
1307404472,n,0.070659,1661753088
1307404472,p,0.049115,1664726784
1307404472,p,0.029539,1663645440
1307404472,n,0.042293,1669908224
1307404472,n,0.063324,1663239936
1307404472,p,0.030863,1662969600
1307404472,p,0.034337,1665132288
1307404472,n,0.051269,1663780608
1307404472,n,0.053261,1664997120
1307404472,n,0.045561,1662564096
1307404472,n,0.054051,1662023424
1307404472,p,0.030252,1662699264
1307404472,p,0.037098,1669773056
1307404472,p,0.025053,1663510272
1307404472,p,0.029716,1662428928
1307404472,p,0.023096,1663915776
1307404472,s,0.017029,1664861952
1307404472,p,0.023113,1664456448
1307404472,d,0.076495,1664591616
1307404472,p,0.029630,1663104768
1307404472,n,0.043159,1664186112
1307404472,n,0.067877,1664321280
1307404472,p,0.031616,1662158592
1307404472,p,0.019987,1664726784
1307404472,n,0.038787,1669637888
1307404472,p,0.022443,1661617920
1307404472,n,0.040129,1663375104
1307404472,p,0.018282,1664997120
1307404472,p,0.022778,1662969600
1307404472,n,0.040664,1661888256
1307404472,n,0.033843,1662293760
1307404472,n,0.025117,1663780608
1307404472,n,0.064034,1662834432
1307404472,n,0.038500,1669502720
1307404472,n,0.029831,1662564096
1307404472,n,0.039426,1663645440
1307404472,n,0.037236,1665132288
1307404472,n,0.035771,1662023424
1307404472,p,0.048610,1664050944
1307404472,p,0.037137,1669773056
1307404472,p,0.035503,1663510272
1307404472,p,0.040444,1662699264
1307404472,p,0.032645,1664456448
1307404472,n,0.051975,1661753088
1307404472,p,0.039591,1662428928
1307404472,n,0.033383,1663104768
1307404472,p,0.030769,1663375104
1307404472,n,0.053772,1669908224
1307404472,p,0.030676,1664997120
1307404472,p,0.038288,1662158592
1307404472,p,0.027086,1663780608
1307404472,p,0.028866,1662293760
1307404472,n,0.041425,1664591616
1307404472,o,0.032686,1662969600
1307404472,p,0.039018,1661617920
1307404472,n,0.060460,1663239936
1307404472,p,0.037228,1661888256
1307404472,p,0.025215,1663645440
1307404472,n,0.047391,1664321280
1307404472,n,0.051960,1664861952
1307404472,p,0.034618,1669502720
1307404472,p,0.034628,1662834432
1307404472,p,0.021264,1662699264
1307404472,p,0.029459,1665132288
1307404472,p,0.022117,1661753088
1307404472,n,0.054070,1664726784
1307404472,p,0.027590,1664456448
1307404472,n,0.030381,1669773056
1307404472,n,0.058210,1669637888
1307404472,n,0.043302,1662564096
1307404472,n,0.025912,1663375104
1307404472,p,0.024203,1664997120
1307404472,n,0.039334,1662023424
1307404472,d,0.069447,1663915776
1307404472,p,0.024600,1664591616
1307404472,p,0.033429,1662428928
1307404472,o,0.021353,1663645440
1307404472,p,0.031615,1662158592
1307404472,n,0.044069,1663510272
1307404472,n,0.033381,1663780608
1307404472,p,0.047549,1664050944
1307404472,p,0.024560,1669502720
1307404472,p,0.025960,1662834432
1307404472,p,0.043684,1663104768
1307404472,p,0.027850,1662699264
1307404472,s,0.025979,1665132288
1307404472,o,0.019408,1669637888
1307404472,n,0.043540,1669908224
1307404472,s,0.021329,1664997120
1307404472,p,0.035131,1664321280
1307404472,n,0.044238,1662293760
1307404472,n,0.044292,1662969600
1307404472,n,0.042645,1663239936
1307404472,n,0.030592,1664456448
1307404472,p,0.034717,1661753088
1307404472,n,0.032290,1669773056
1307404472,p,0.027195,1663915776
1307404472,p,0.032999,1662564096
1307404472,p,0.028118,1663645440
1307404472,p,0.034051,1662023424
1307404472,n,0.056409,1661617920
1307404472,p,0.026498,1664050944
1307404472,p,0.034420,1662428928
1307404472,n,0.055358,1664861952
1307404472,p,0.027415,1663104768
1307404472,n,0.045851,1663375104
1307404472,p,0.036802,1662158592
1307404472,n,0.044427,1664591616
1307404472,o,0.024916,1662293760
1307404472,n,0.038687,1663510272
1307404472,p,0.037303,1662834432
1307404472,p,0.030939,1664321280
1307404472,n,0.070530,1661888256
1307404472,d,0.115186,1664186112
1307404472,p,0.036091,1661482752
1307404472,p,0.032068,1663239936
1307404472,n,0.040115,1669908224
1307404472,n,0.048025,1663780608
1307404472,n,0.047988,1669502720
1307404472,p,0.044159,1662699264
1307404472,n,0.043588,1669637888
1307404472,p,0.045031,1665132288
1307404472,n,0.041376,1662969600
1307404472,p,0.033396,1662564096
1307404472,o,0.024534,1664861952
1307404472,p,0.024194,1663104768
1307404472,p,0.041220,1664456448
1307404472,p,0.040686,1669773056
1307404472,p,0.026361,1662158592
1307404472,p,0.027824,1663375104
1307404472,d,0.079392,1664726784
1307404472,p,0.027237,1664591616
1307404472,p,0.037993,1661617920
1307404472,p,0.026996,1663510272
1307404472,n,0.056417,1664997120
1307404472,p,0.026683,1662834432
1307404472,n,0.040983,1664050944
1307404472,n,0.053496,1661753088
1307404472,n,0.051712,1663915776
1307404472,p,0.027746,1663239936
1307404472,s,0.021854,1665132288
1307404472,o,0.024307,1662969600
1307404472,n,0.054740,1662023424
1307404472,n,0.051878,1662428928
1307404472,n,0.033718,1669502720
1307404472,p,0.027544,1664456448
1307404472,n,0.037466,1669908224
1307404472,p,0.028065,1669773056
1307404472,n,0.047714,1664321280
1307404472,p,0.027692,1664726784
1307404472,n,0.048870,1661888256
1307404472,n,0.038337,1662564096
1307404472,n,0.052138,1664186112
1307404472,n,0.046367,1669637888
1307404472,s,0.031202,1664050944
1307404472,n,0.079163,1663645440
1307404472,n,0.042785,1662158592
1307404472,n,0.043455,1663375104
1307404472,n,0.051896,1664861952
1307404472,n,0.062837,1661482752
1307404472,p,0.035111,1665132288
1307404472,n,0.043705,1662834432
1307404472,o,0.035508,1662969600
1307404472,n,0.062981,1662699264
1307404472,n,0.050926,1661617920
1307404472,d,0.080307,1662293760
1307404472,n,0.054787,1664591616
1307404472,n,0.071587,1663780608
1307404472,n,0.041223,1662428928
1307404472,p,0.066787,1663104768
1307404472,p,0.054490,1663915776
1307404472,n,0.067074,1664997120
1307404472,n,0.055682,1662023424
1307404472,p,0.053456,1669502720
1307404472,n,0.050552,1669773056
1307404472,n,0.072375,1663510272
1307404472,n,0.055894,1669908224
1307404472,n,0.045842,1669637888
1307404472,n,0.051084,1661888256
1307404472,p,0.054009,1664726784
1307404472,n,0.052298,1664186112
1307404472,n,0.055300,1662564096
1307404472,p,0.041524,1665132288
1307404472,p,0.040002,1662834432
1307404472,p,0.078165,1663239936
1307404472,s,0.041852,1662699264
1307404472,p,0.048617,1661482752
1307404472,n,0.056643,1663645440
1307404472,n,0.076530,1664456448
1307404472,p,0.081846,1664321280
1307404472,p,0.072580,1664050944
1307404472,n,0.065351,1664861952
1307404472,n,0.068807,1662158592
1307404472,d,0.102715,1661753088
1307404472,p,0.066720,1663375104
1307404472,n,0.053849,1664591616
1307404472,p,0.057530,1661617920
1307404472,p,0.053446,1663780608
1307404472,o,0.037637,1663510272
1307404472,n,0.068191,1661347584
1307404472,p,0.041337,1669502720
1307404472,o,0.029472,1662564096
1307404472,n,0.066421,1662969600
1307404472,p,0.064665,1662293760
1307404472,n,0.063304,1663104768
1307404472,o,0.031307,1662699264
1307404472,n,0.053170,1662023424
1307404472,n,0.056201,1664997120
1307404472,n,0.048675,1669637888
1307404472,n,0.044207,1664186112
1307404472,p,0.071527,1662428928
1307404472,p,0.039238,1661482752
1307404472,n,0.044613,1662834432
1307404472,p,0.054282,1661888256
1307404472,p,0.026962,1661753088
1307404472,p,0.059765,1669908224
1307404472,n,0.050922,1663239936
1307404472,p,0.044980,1663645440
1307404472,p,0.067980,1669773056
1307404472,p,0.064166,1664726784
1307404472,p,0.037275,1663375104
1307404472,n,0.052261,1664456448
1307404472,p,0.064351,1665132288
1307404472,n,0.090473,1663915776
1307404472,n,0.045273,1664321280
1307404472,p,0.041249,1661347584
1307404472,p,0.045011,1664861952
1307404472,p,0.032345,1662699264
1307404472,p,0.044985,1663510272
1307404472,n,0.049587,1664050944
1307404472,p,0.033731,1664997120
1307404472,n,0.053104,1661617920
1307404472,n,0.054897,1662564096
1307404472,n,0.060598,1663780608
1307404472,o,0.033846,1669908224
1307404472,p,0.040333,1661888256
1307404472,n,0.059204,1662969600
1307404472,n,0.046847,1662428928
1307404472,n,0.053740,1662023424
1307404472,n,0.061525,1662293760
1307404472,p,0.043741,1661753088
