290	1	1	1	1	2012-01-20 11:07:22	10.00	WuZiOñ.413õH3K'c
291	1	1	1	1	2012-01-20 11:07:22	10.00	õfnnB5=V'?ï6täjG?)l(
292	1	1	1	1	2012-01-20 11:07:22	10.00	}7=kUEñRâ]IJþéa+üé24|E
293	1	1	1	1	2012-01-20 11:07:22	10.00	Yé!mðlsú?Ü0å2Rzb
294	1	1	1	1	2012-01-20 11:07:22	10.00	-ÝU+jè6gu=yG_\\}ITH3ú
295	1	1	1	1	2012-01-20 11:07:22	10.00	%3m+õ}Sh=^j÷å
296	1	1	1	1	2012-01-20 11:07:22	10.00	ZqÜü<ön`Nü3lRX|EFxUîÞKd
297	1	1	1	1	2012-01-20 11:07:22	10.00	å~fQnL÷úðoï-^^c
298	1	1	1	1	2012-01-20 11:07:22	10.00	TkK{þ%ú=sQ#JqeQP9ñv|
299	1	1	1	1	2012-01-20 11:07:22	10.00	nx'3h)nùbMN+u&!pö=9H?`
300	1	1	1	1	2012-01-20 11:07:22	10.00	Þì5íyåjêT@ï\\ã÷üxZB
301	1	1	1	1	2012-01-20 11:07:22	10.00	céüc[óvq5ç'öaé+OcîôO;57
302	1	1	1	1	2012-01-20 11:07:22	10.00	í&if_å_ôr\\Q!IùrSáoJC
303	1	1	1	1	2012-01-20 11:07:22	10.00	Kpö2e>JoSð^OZþè8_yä
304	1	1	1	1	2012-01-20 11:07:22	10.00	üå/öP_sù~ðK&YB6ðVUa~
305	1	1	1	1	2012-01-20 11:07:22	10.00	ù*mðéßH[`/XF;GkpôeL
306	1	1	1	1	2012-01-20 11:07:22	10.00	êQ0$\\ýPä_+!Q-n;ó
307	1	1	1	1	2012-01-20 11:07:22	10.00	`Oàd|û}õgKâþ
308	1	1	1	1	2012-01-20 11:07:22	10.00	[á÷häMg52ø7)KAmc-æõQj[*
309	1	1	1	1	2012-01-20 11:07:22	10.00	.ý#N{#ô4âåzb*7
310	1	1	1	1	2012-01-20 11:07:22	10.00	20Þ9Xô|íþcÜP!0Pg;Faf
311	1	1	1	1	2012-01-20 11:07:22	10.00	bS0E9Ü}9ðHHþ
312	1	1	1	1	2012-01-20 11:07:22	10.00	_Oø16ïqï@qüe/0åm
313	1	1	1	1	2012-01-20 11:07:22	10.00	|$øæ?*_öAP?g
314	1	1	1	1	2012-01-20 11:07:22	10.00	;øt+)äøpw17ls;y
315	1	1	1	1	2012-01-20 11:07:22	10.00	}B*Ü;çñ;GèZt
316	1	1	1	1	2012-01-20 11:07:22	10.00	óö9äkCëP<TùChfðÞ=;\\\\C2l
317	1	1	1	1	2012-01-20 11:07:22	10.00	#âGé5îç(åöâQ:i
318	1	1	1	1	2012-01-20 11:07:22	10.00	K÷pkX4U7FmiÜâpAãq#*
319	1	1	1	1	2012-01-20 11:07:22	10.00	.ö4+w*ëú:UqbM7+{@VäcýN8{
320	1	1	1	1	2012-01-20 11:07:22	10.00	W_bP`ðTO$]$$Jô<t
321	1	1	1	1	2012-01-20 11:07:22	10.00	{ôs|pæ0UJ%yXÜj
322	1	1	1	1	2012-01-20 11:07:22	10.00	4*)qø[ûòóõô6â1ä
323	1	1	1	1	2012-01-20 11:07:22	10.00	ætð\\BzimöeDOBè(Sð1÷
324	1	1	1	1	2012-01-20 11:07:22	10.00	iëwU|dh_rFÜR
325	1	1	1	1	2012-01-20 11:07:22	10.00	pè0@Jz7áð\\#|bMfp
326	1	1	1	1	2012-01-20 11:07:22	10.00	@0(êbßOý?ô<øG
327	1	1	1	1	2012-01-20 11:07:22	10.00	a'6~Gâè)vE!I|MéCg)Pm
328	1	1	1	1	2012-01-20 11:07:22	10.00	äM:âb/û[SúïP1nléOs`qlã
329	1	1	1	1	2012-01-20 11:07:22	10.00	ëhlTpîóZv:qZy}N)%A
330	1	1	1	1	2012-01-20 11:07:22	10.00	KP^ê:çVoZüL{éî=6_+
331	1	1	1	1	2012-01-20 11:07:22	10.00	ìwAV&ô)Kü$ióFóJ1%3d
332	1	1	1	1	2012-01-20 11:07:22	10.00	bbñ;LàM_9N^ú!}Q'j
333	1	1	1	1	2012-01-20 11:07:22	10.00	PgSóTvà{á~àFGC}1
334	1	1	1	1	2012-01-20 11:07:22	10.00	ûï}Sý(ìø)jB/)p\\oýHõt(iN}
335	1	1	1	1	2012-01-20 11:07:22	10.00	iþkE(ùAõwrë~WÜâóûæúl
336	1	1	1	1	2012-01-20 11:07:22	10.00	bb`X4_ôW:@û1ÝA7zW$HûíøS
337	1	1	1	1	2012-01-20 11:07:22	10.00	vGb]C+mßd*1m_%!v;û
338	1	1	1	1	2012-01-20 11:07:22	10.00	õ5îiiñë^zäë>S+}
339	1	1	1	1	2012-01-20 11:07:22	10.00	D~Pø@X)èê$èY=Ü4+î#rPê
340	1	1	1	1	2012-01-20 11:07:22	10.00	èe3pxcySF÷0sðEýð.
341	1	1	1	1	2012-01-20 11:07:22	10.00	òë;(kL2REyÝ'$ac
342	1	1	1	1	2012-01-20 11:07:22	10.00	/9m}jímoY_îWHú93æ
343	1	1	1	1	2012-01-20 11:07:22	10.00	1Kr8zòëPïíìS÷ðje
344	1	1	1	1	2012-01-20 11:07:22	10.00	)K:vÞne7èXEù
345	1	1	1	1	2012-01-20 11:07:22	10.00	s!`C98.ùfûèSG
346	1	1	1	1	2012-01-20 11:07:22	10.00	<ë?Ýê_ía?\\ùK>Jm0_60ùVF
347	1	1	1	1	2012-01-20 11:07:22	10.00	ZAvNþûrz0WëëBD|y`.k
348	1	1	1	1	2012-01-20 11:07:22	10.00	IïKVP^\\JîÜRAò
349	1	1	1	1	2012-01-20 11:07:22	10.00	léî5]üiIèÝjeOühô
350	1	1	1	1	2012-01-20 11:07:22	10.00	ìå%;.atUIJ}_5x)üh4Zezx
351	1	1	1	1	2012-01-20 11:07:22	10.00	P9Ý}6Fjî*PéD
352	1	1	1	1	2012-01-20 11:07:22	10.00	Dêãj-Y&@/%=l7t/ãJJ-`'
353	1	1	1	1	2012-01-20 11:07:22	10.00	lLOSLu=m%^QÞ
354	1	1	1	1	2012-01-20 11:07:22	10.00	[8÷p=úçã*Tèãt
355	1	1	1	1	2012-01-20 11:07:22	10.00	í)9usZ÷#àe7G`ju@f%M
356	1	1	1	1	2012-01-20 11:07:22	10.00	tgQTDQã-6X=#_Ko(ß
357	1	1	1	1	2012-01-20 11:07:22	10.00	þ\\þ.Ý_vKt2Füeô\\èB};úÜNS
358	1	1	1	1	2012-01-20 11:07:22	10.00	Gä;ðâøP}UGå*á\\SNcvC%d}
359	1	1	1	1	2012-01-20 11:07:22	10.00	{P'v%Kûòo{.Y_û~:I#ôQ}R
360	1	1	1	1	2012-01-20 11:07:22	10.00	(çFJëÜù{XBx#Eõü8
361	1	1	1	1	2012-01-20 11:07:22	10.00	p<ð-8p<Wq2âLYUJApq$M
362	1	1	1	1	2012-01-20 11:07:22	10.00	uzàCs%9p4t>M
363	1	1	1	1	2012-01-20 11:07:22	10.00	AZ*RëyYj÷äùCûbæýá
364	1	1	1	1	2012-01-20 11:07:22	10.00	l\\#é$&#r0uâR0øç9Lväz6Ý
365	1	1	1	1	2012-01-20 11:07:22	10.00	'õ\\gwRIôøzõã|òäD!Rü
366	1	1	1	1	2012-01-20 11:07:22	10.00	Wõ3m:~Kïï(HôóÞU
367	1	1	1	1	2012-01-20 11:07:22	10.00	1{a!LWã%Bc@Cç
368	1	1	1	1	2012-01-20 11:07:22	10.00	k?*{ßCW!*G(P5ñ&gU-8è-a9å
369	1	1	1	1	2012-01-20 11:07:22	10.00	XAzx(éA>ñîò-G
370	1	1	1	1	2012-01-20 11:07:22	10.00	-kðR}}V:0YPöcë'BA]`õ+_
371	1	1	1	1	2012-01-20 11:07:22	10.00	Bze2eoVXróAþjøNÞ(á&ô=ð
372	1	1	1	1	2012-01-20 11:07:22	10.00	\\2XïýYOpxû3äax3óH'5?o.jF
373	1	1	1	1	2012-01-20 11:07:22	10.00	LKþg4ðõ;Aå1w-ÜN(ä*
374	1	1	1	1	2012-01-20 11:07:22	10.00	]<SzA]ôâ`WýjÞIa>RR+k
375	1	1	1	1	2012-01-20 11:07:22	10.00	çq>ñNiø4r`fèî7þ
376	1	1	1	1	2012-01-20 11:07:22	10.00	+áß`zJ7öåJI0Læ
377	1	1	1	1	2012-01-20 11:07:22	10.00	4Yïú|QóâýMJÞ4^ÝU_Z5ñ
378	1	1	1	1	2012-01-20 11:07:22	10.00	\\þþ:AH@j'èsV{o0!cðýâ3
379	1	1	1	1	2012-01-20 11:07:22	10.00	ófNJ÷~Táããàâò÷!3Züù
380	1	1	1	1	2012-01-20 11:07:22	10.00	Smxam1JdéR2Ýê]ü}1R_é.9g
381	1	1	1	1	2012-01-20 11:07:22	10.00	1h)`]øiëf7E)>
382	1	1	1	1	2012-01-20 11:07:22	10.00	c'ðr}~${Y4!êú.#c
383	1	1	1	1	2012-01-20 11:07:22	10.00	)ý*h[#&?h<agO*'Tðo/oqÜú
384	1	1	1	1	2012-01-20 11:07:22	10.00	wævzß/|ç$áH]~Lr<e1Ý
385	1	1	1	1	2012-01-20 11:07:22	10.00	2};!J@híñcijB5:
386	1	1	1	1	2012-01-20 11:07:22	10.00	AðßCnüuJIEcáT9k[
387	1	1	1	1	2012-01-20 11:07:22	10.00	á[3öõýèRgSqykiôTA0ô>{?]
388	1	1	1	1	2012-01-20 11:07:22	10.00	w??êäwva1ãX&âBVJjúö*\\ãU
389	1	1	1	1	2012-01-20 11:07:22	10.00	ñJãegAX4Uuô;J
390	1	1	1	1	2012-01-20 11:07:22	10.00	qPH'M*GÝJãsAì%úBvìiZJ
391	1	1	1	1	2012-01-20 11:07:22	10.00	qÜ0#R$4zeà'çÝRïù(3ÝqIe
392	1	1	1	1	2012-01-20 11:07:22	10.00	D|H(<xP?G.D@UFR-æ**qÝR
393	1	1	1	1	2012-01-20 11:07:22	10.00	zPbXüåðq!mì(
394	1	1	1	1	2012-01-20 11:07:22	10.00	]OøÞR=óáa>ì@>ìãø?>se}þb
395	1	1	1	1	2012-01-20 11:07:22	10.00	ï(\\Uêb:Hã*û6Eèõ
396	1	1	1	1	2012-01-20 11:07:22	10.00	&}íCju<~íâAd|xúlwWóZ
397	1	1	1	1	2012-01-20 11:07:22	10.00	%Ýs.t~Q]tþZOí
398	1	1	1	1	2012-01-20 11:07:22	10.00	ëcèkIfÞç@P}Þù2v
399	1	1	1	1	2012-01-20 11:07:22	10.00	óy)_â|;+/ê!f2í6
400	1	1	1	1	2012-01-20 11:07:22	10.00	Iô_p[6Pyc+PU;#ä&sëcN`|
401	1	1	1	1	2012-01-20 11:07:22	10.00	m_W(n>=jd)&2b;`1saW&y
402	1	1	1	1	2012-01-20 11:07:22	10.00	àvýo7L%åÝhE.fîAxQßÜNç
403	1	1	1	1	2012-01-20 11:07:22	10.00	f@F/~r*M(èý&Q.ITð&î
404	1	1	1	1	2012-01-20 11:07:22	10.00	)UúH+Lýåwåú3ú:8yæ@ø
405	1	1	1	1	2012-01-20 11:07:22	10.00	)÷áPú*yë&h÷&ïòDø@
406	1	1	1	1	2012-01-20 11:07:22	10.00	zéümú÷|3i\\Hc9GS÷tN
407	1	1	1	1	2012-01-20 11:07:22	10.00	K2ôå*ðqú5j3U:úJ}íCWõÞå6B
408	1	1	1	1	2012-01-20 11:07:22	10.00	[jì$êÝFúu+%fzõp;þ!J
409	1	1	1	1	2012-01-20 11:07:22	10.00	K$ßcRpB8àZ5<ö!?âÝbxK
410	1	1	1	1	2012-01-20 11:07:22	10.00	sã4iTD`MkZmn2%úÜE
411	1	1	1	1	2012-01-20 11:07:22	10.00	at>zl6ëGèFù4äm
412	1	1	1	1	2012-01-20 11:07:22	10.00	í+A2jczö.>)(
413	1	1	1	1	2012-01-20 11:07:22	10.00	~L:=òUêW`q{IòuRr8?
414	1	1	1	1	2012-01-20 11:07:22	10.00	:Ugyë7hîSgõa
415	1	1	1	1	2012-01-20 11:07:22	10.00	:pV-÷AbXå;~{ã.C
416	1	1	1	1	2012-01-20 11:07:22	10.00	BÝ!mEyYY8@Þ|69úMãJX
417	1	1	1	1	2012-01-20 11:07:22	10.00	`ì5F'æûàé7m$ñ
418	1	1	1	1	2012-01-20 11:07:22	10.00	g/=ò^R35+GKü
419	1	1	1	1	2012-01-20 11:07:22	10.00	'?û||èãýæeñbP)-Jðxëõï
420	1	1	1	1	2012-01-20 11:07:22	10.00	T:î^;6Ü8}áTyV&[:$:u
421	1	1	1	1	2012-01-20 11:07:22	10.00	y!òáJÜZ6uBñûQ{Ziì7wb
422	1	1	1	1	2012-01-20 11:07:22	10.00	ý1<$iLûÝûèXóv2>SaI%Ý3ö&è
423	1	1	1	1	2012-01-20 11:07:22	10.00	mp^:0E9?V3âÜ0
424	1	1	1	1	2012-01-20 11:07:22	10.00	{íæodõßòWýí-1å1
425	1	1	1	1	2012-01-20 11:07:22	10.00	0s`cèn}öç2)eë/ó`ù}$
426	1	1	1	1	2012-01-20 11:07:22	10.00	s}J'{0)çê8z÷æ8Tj{/a[>h
427	1	1	1	1	2012-01-20 11:07:22	10.00	!uçXg^Z#&5C-ãQ+n<B>
428	1	1	1	1	2012-01-20 11:07:22	10.00	ýK^h$b&UvdIn/)#teSm
429	1	1	1	1	2012-01-20 11:07:22	10.00	^ëkB5uâFéýPçA
430	1	1	1	1	2012-01-20 11:07:22	10.00	HCDLnìâñ[ïø\\
431	1	1	1	1	2012-01-20 11:07:22	10.00	Váûú@ç^Wñ1:9÷0^zO@ügYA
432	1	1	1	1	2012-01-20 11:07:22	10.00	F$%véó0>Kæ:>'÷y\\éÝt÷p
433	1	1	1	1	2012-01-20 11:07:22	10.00	WI%l>k!]s>Wnî9
434	1	1	1	1	2012-01-20 11:07:22	10.00	óTà}kûz[m5>K~6öMb8Q+Sî
435	1	1	1	1	2012-01-20 11:07:22	10.00	êb7:/úPgæÞHeC<5sãGë0
436	1	1	1	1	2012-01-20 11:07:22	10.00	÷ûFZ4l\\dSUHïbWó]
437	1	1	1	1	2012-01-20 11:07:22	10.00	SE\\xÜtæîFn/2
438	1	1	1	1	2012-01-20 11:07:22	10.00	ûþo:RÝ{è:+6Wñuéå(o:Cýäü
439	1	1	1	1	2012-01-20 11:07:22	10.00	oãó;ïúàäúPûE%
440	1	1	1	1	2012-01-20 11:07:22	10.00	.5Þ9jkáLRßía!ëFôW
441	1	1	1	1	2012-01-20 11:07:22	10.00	{K÷d?{I2(=T#çW7bev*G
442	1	1	1	1	2012-01-20 11:07:22	10.00	Z&êí&q5ð&ñmGê/
443	1	1	1	1	2012-01-20 11:07:22	10.00	fMje_øfHHräèFì0C@-
444	1	1	1	1	2012-01-20 11:07:22	10.00	.(m8÷q*eòòiOQèóðHå
445	1	1	1	1	2012-01-20 11:07:22	10.00	m.'JóL0ùdM&`P-*^ù
446	1	1	1	1	2012-01-20 11:07:22	10.00	^W\\Qòåw~uiù[ûg^øäK=ñEw?
447	1	1	1	1	2012-01-20 11:07:22	10.00	5dC5ü>à[r=ÞføWBnú
448	1	1	1	1	2012-01-20 11:07:22	10.00	ûîqRçVzúHñr\\3áòTë
449	1	1	1	1	2012-01-20 11:07:22	10.00	ooD7Þ#zzPï>C#22rbîú2éC$\\
450	1	1	1	1	2012-01-20 11:07:22	10.00	56h^þY*nr@Fs
451	1	1	1	1	2012-01-20 11:07:22	10.00	úõÜ29yA@Ax0=åîUçL'ñWmQW
452	1	1	1	1	2012-01-20 11:07:22	10.00	Q÷kf>5T2*(9:wOWó%\\1èL
453	1	1	1	1	2012-01-20 11:07:22	10.00	km`]þ*àNø3G]vZo'
454	1	1	1	1	2012-01-20 11:07:22	10.00	o&oã{ù4oümuÝó7
455	1	1	1	1	2012-01-20 11:07:22	10.00	at{Yu]ánmýýAQm?ä3C
456	1	1	1	1	2012-01-20 11:07:22	10.00	ëøOüiDk4þWHHëïýE]S&ýúúü5
457	1	1	1	1	2012-01-20 11:07:22	10.00	bQ1rqcWbäTý(ñ3'BPE.@<P
458	1	1	1	1	2012-01-20 11:07:22	10.00	lLq`?nrh.ýovg0*ûêTúð
459	1	1	1	1	2012-01-20 11:07:22	10.00	%î^S4iiEë9ä0ÜEMKñçOçW!G]
460	1	1	1	1	2012-01-20 11:07:22	10.00	CHT61h1ü#Z)býLF/1Té
461	1	1	1	1	2012-01-20 11:07:22	10.00	v5=VY$èQA>QZ[
462	1	1	1	1	2012-01-20 11:07:22	10.00	eiAtgC+nzþôû.û
463	1	1	1	1	2012-01-20 11:07:22	10.00	ìOð÷bGQd'Ý{;/3
464	1	1	1	1	2012-01-20 11:07:22	10.00	Üm;û7Ü7@Cë78ßC+ü0Y
465	1	1	1	1	2012-01-20 11:07:22	10.00	üõ.OR3-!D1*ñãv-ßçÞ
466	1	1	1	1	2012-01-20 11:07:22	10.00	ýþr50SM9PSo7P]B|âJ~âkâë
467	1	1	1	1	2012-01-20 11:07:22	10.00	ib`AB@$@?tSLùucC%
468	1	1	1	1	2012-01-20 11:07:22	10.00	WT[v%>òßýW]éïøDH:
469	1	1	1	1	2012-01-20 11:07:22	10.00	e<yzâþ#Ýu\\ýxbUþïý%.è}
470	1	1	1	1	2012-01-20 11:07:22	10.00	@8ë'1'N@aíQ1
471	1	1	1	1	2012-01-20 11:07:22	10.00	40bîßðìQK:P;0KFöúH73+=
472	1	1	1	1	2012-01-20 11:07:22	10.00	1hNhN|véãàDu\\5[ßV
473	1	1	1	1	2012-01-20 11:07:22	10.00	'nxQïoL0àU9òc?SäáÜYPa=)
474	1	1	1	1	2012-01-20 11:07:22	10.00	åcé9C@ÝHáNnlïí
475	1	1	1	1	2012-01-20 11:07:22	10.00	l;ä_{#í`~eì##
476	1	1	1	1	2012-01-20 11:07:22	10.00	*{ìk]úà{|þUümû
477	1	1	1	1	2012-01-20 11:07:22	10.00	[uZsZóES|z&?g(8g1
478	1	1	1	1	2012-01-20 11:07:22	10.00	LrLHSùöJOóòCáFò<ìE()ußyz
479	1	1	1	1	2012-01-20 11:07:22	10.00	7x5{ãø$N=Jw/AûS.æsì.fþ
480	1	1	1	1	2012-01-20 11:07:22	10.00	Ý'îSÜh!t|xäMUxPÝïoUóãJG
481	1	1	1	1	2012-01-20 11:07:22	10.00	1ôv4Su#1rçYPIRö!'~N
482	1	1	1	1	2012-01-20 11:07:22	10.00	Ls(4@S'#zLçæ9_÷i
483	1	1	1	1	2012-01-20 11:07:22	10.00	ñor|&ü÷VëøSk?{éìÞû$)
484	1	1	1	1	2012-01-20 11:07:22	10.00	&ßFãi\\CYøKK`÷ú\\ìòì{ã9<÷æ
485	1	1	1	1	2012-01-20 11:07:22	10.00	ä`÷ßgø~G?bâyà5j#U'ðP
486	1	1	1	1	2012-01-20 11:07:22	10.00	x<GIôUcí<_myWE7
487	1	1	1	1	2012-01-20 11:07:22	10.00	ýSea74BIs;{x+þ0y3Uü
488	1	1	1	1	2012-01-20 11:07:22	10.00	ÜXâöñIhAkt_j%þ(2*@PsPý
489	1	1	1	1	2012-01-20 11:07:22	10.00	QüO''Þ$ú^[ÝME&è\\h]õ0Xì
490	1	1	1	1	2012-01-20 11:07:22	10.00	gôKñhxðãûå3#ãæ%Þ>VWhq\\I
491	1	1	1	1	2012-01-20 11:07:22	10.00	þ|ý&2ê2wzRa8
492	1	1	1	1	2012-01-20 11:07:22	10.00	Røø1$ùñèôs&L
493	1	1	1	1	2012-01-20 11:07:22	10.00	e÷Qà÷H]õLm{[:Sçxhä(Y
494	1	1	1	1	2012-01-20 11:07:22	10.00	/[rý=hiAæf{yò]q;ô
495	1	1	1	1	2012-01-20 11:07:22	10.00	]Z@êqhvH.SFd)RòqH07ë
496	1	1	1	1	2012-01-20 11:07:22	10.00	òJül5R;NGwÝwékFR7c
497	1	1	1	1	2012-01-20 11:07:22	10.00	h~ìg.ß.Kä;7*.WüpiO
498	1	1	1	1	2012-01-20 11:07:22	10.00	élVjA84\\`HúçâywB}ON%4
499	1	1	1	1	2012-01-20 11:07:22	10.00	35qg27.WòõýA`?NqxèìktrCA
500	1	1	1	1	2012-01-20 11:07:22	10.00	òn>õwy(æ@mîUqFHgDfùXîd%s
501	1	1	1	1	2012-01-20 11:07:22	10.00	o=õä[åz&øptro[í2J;Ýe
502	1	1	1	1	2012-01-20 11:07:22	10.00	=ãø04ßq8Kôáeêaûl9÷]~l
503	1	1	1	1	2012-01-20 11:07:22	10.00	C%èSE#1åaDdRQv)üèSéeòo
504	1	1	1	1	2012-01-20 11:07:22	10.00	î12çlâTo&OPWjQ]Pä~æ7$]>
505	1	1	1	1	2012-01-20 11:07:22	10.00	FnàÝZIyIWå(ýlSehwïù
506	1	1	1	1	2012-01-20 11:07:22	10.00	9Odú#L)%ãFú!ævÝ9ùXXR6^Hw
507	1	1	1	1	2012-01-20 11:07:22	10.00	à=\\k/xß\\;u]d}X@õK@wüóëî
508	1	1	1	1	2012-01-20 11:07:22	10.00	D9Ww_-\\8?êÝL[X
509	1	1	1	1	2012-01-20 11:07:22	10.00	s+0-ãeCtë`Ià
510	1	1	1	1	2012-01-20 11:07:22	10.00	5juNÞ!ø6$UKA8ýbpW
511	1	1	1	1	2012-01-20 11:07:22	10.00	:`J<<â\\êi÷+BD7æìb`ì[sæ
512	1	1	1	1	2012-01-20 11:07:22	10.00	ð'÷çha?zxt÷æâ}DhD4q[U
513	1	1	1	1	2012-01-20 11:07:22	10.00	B:FÝûvIâR3èJ÷IÝ/
514	1	1	1	1	2012-01-20 11:07:22	10.00	NÝí6[cWý|ho5ïSU!n*û:I
515	1	1	1	1	2012-01-20 11:07:22	10.00	iQkæIægMÜð*f&[&SYÞí&èxO>
516	1	1	1	1	2012-01-20 11:07:22	10.00	÷>u2]UqèòX3t
517	1	1	1	1	2012-01-20 11:07:22	10.00	UIâ^éÞëæ2F`ôJIn
518	1	1	1	1	2012-01-20 11:07:22	10.00	]<fpëm*9<ñ#qùudOùGß~
519	1	1	1	1	2012-01-20 11:07:22	10.00	oe.ï!#2Bg}|Ý9Jeà
520	1	1	1	1	2012-01-20 11:07:22	10.00	{ò=}\\7Hú[BC<û?
521	1	1	1	1	2012-01-20 11:07:22	10.00	YBpRCwqÜRCVh
522	1	1	1	1	2012-01-20 11:07:22	10.00	õAïi4-<n9bajyyàuò
523	1	1	1	1	2012-01-20 11:07:22	10.00	$6ûTNs÷#÷;W`ßMvkðÝm%D|eß
524	1	1	1	1	2012-01-20 11:07:22	10.00	<ZùäESæPO3|ô*}ìC)E÷Tõc=n
525	1	1	1	1	2012-01-20 11:07:22	10.00	@ìÝßhþñüðy:D
526	1	1	1	1	2012-01-20 11:07:22	10.00	hhh:]péJíðlå=ZBW&Fmð#
527	1	1	1	1	2012-01-20 11:07:22	10.00	Y!7Nèâ^-;#jÝ3$NñD4}ê÷
528	1	1	1	1	2012-01-20 11:07:22	10.00	E2DIUë3V)aN>ê7þA9::ÝíJß
529	1	1	1	1	2012-01-20 11:07:22	10.00	4#Fëã6{ýEù@wÞP!ÝãNø
530	1	1	1	1	2012-01-20 11:07:22	10.00	Zïäp*ûNí>%þOûE;z
531	1	1	1	1	2012-01-20 11:07:22	10.00	èxj~ê?U;73ôb+
532	1	1	1	1	2012-01-20 11:07:22	10.00	öùD_ù8ßßT}ÞÝyùîIJzôï
533	1	1	1	1	2012-01-20 11:07:22	10.00	ß&Ýð<íåsï<cá]ü~k
534	1	1	1	1	2012-01-20 11:07:22	10.00	^ù[5r*/aQO2>7]û;<ìLþmú
535	1	1	1	1	2012-01-20 11:07:22	10.00	ã^s:SOß1ß|bòLjöà
536	1	1	1	1	2012-01-20 11:07:22	10.00	Fç-ZEýkVêñVXäE4
537	1	1	1	1	2012-01-20 11:07:22	10.00	óKl;*rð|2~ûquÜX
538	1	1	1	1	2012-01-20 11:07:22	10.00	gZAÞXæ6;tihQ
539	1	1	1	1	2012-01-20 11:07:22	10.00	ybw!+å!sy}àUy
540	1	1	1	1	2012-01-20 11:07:22	10.00	üNÜãç7%idá||N;B}ùî
541	1	1	1	1	2012-01-20 11:07:22	10.00	qî>Wîã%d_X3äN^\\2Fi-
542	1	1	1	1	2012-01-20 11:07:22	10.00	*ì_â3pùêjèü1r3^Zô
543	1	1	1	1	2012-01-20 11:07:22	10.00	øTì-1;`kB|2M_:2ðñB
544	1	1	1	1	2012-01-20 11:07:22	10.00	ä%(p÷0A+kpõ)iBók
545	1	1	1	1	2012-01-20 11:07:22	10.00	&þî?{ýi80p(÷
546	1	1	1	1	2012-01-20 11:07:22	10.00	hÜïfEàs[é4(z<hö'(@$'/AÝ
547	1	1	1	1	2012-01-20 11:07:22	10.00	Üò*Mñ!:Rw!êöàWKehQ5
548	1	1	1	1	2012-01-20 11:07:22	10.00	ë#ÜòBÞ÷FüqAt\\IûNI.uò%a
549	1	1	1	1	2012-01-20 11:07:22	10.00	~ò-9[\\K3@Mä3df#Ü[rú-#Dý
550	1	1	1	1	2012-01-20 11:07:22	10.00	b+÷U0Q8èDB!usC}îe
551	1	1	1	1	2012-01-20 11:07:22	10.00	öûúï|NZwP\\îNÞIWy|\\
552	1	1	1	1	2012-01-20 11:07:22	10.00	æ>:ý6éjV_QîóHêæ1g-h5Zþø
553	1	1	1	1	2012-01-20 11:07:22	10.00	ÝB3PðdNzÜeqçH97|_%i|íHç
554	1	1	1	1	2012-01-20 11:07:22	10.00	SQXßPQ^&pfTb'w2}2x
555	1	1	1	1	2012-01-20 11:07:22	10.00	Oãy)C|húcêâë64DóZjR
556	1	1	1	1	2012-01-20 11:07:22	10.00	8êäoï\\wmcM(í)ÜìJRUEï
557	1	1	1	1	2012-01-20 11:07:22	10.00	ývL2ì8iW_ùdJÞ223~utý{Z
558	1	1	1	1	2012-01-20 11:07:22	10.00	P?PÜqjg~h3üpü5/Ti)óí
559	1	1	1	1	2012-01-20 11:07:22	10.00	úõîyk[oDçuq&÷GmbàA(
560	1	1	1	1	2012-01-20 11:07:22	10.00	?næIz<íy'vX÷l?q-o>NWåò
561	1	1	1	1	2012-01-20 11:07:22	10.00	Ý:úAï4?áPßloZ}]2z(grk{9u
562	1	1	1	1	2012-01-20 11:07:22	10.00	Lö|3é-åøüûà13^Wïü#KzVRJ
563	1	1	1	1	2012-01-20 11:07:22	10.00	ëöùg'héQWfYA
564	1	1	1	1	2012-01-20 11:07:22	10.00	@2]4ïcENì5CíU÷<á:
565	1	1	1	1	2012-01-20 11:07:22	10.00	p(`5.%ûUZZàpôõwJ*`à
566	1	1	1	1	2012-01-20 11:07:22	10.00	àpW$Wçñpl-<;3zE7uBi%q
567	1	1	1	1	2012-01-20 11:07:22	10.00	k_AAãI~gkW6üYjäL
568	1	1	1	1	2012-01-20 11:07:22	10.00	JVJb^ö|rlð9gcY1
569	1	1	1	1	2012-01-20 11:07:22	10.00	wO{ò!A^WL[ãè90õ`[
570	1	1	1	1	2012-01-20 11:07:22	10.00	ôë/qWqcm6øø<õh
571	1	1	1	1	2012-01-20 11:07:22	10.00	q[Xäëâ1HiîVnåðûòÝç
572	1	1	1	1	2012-01-20 11:07:22	10.00	O?iäßtÝsãn:D6rz÷_]þ|
573	1	1	1	1	2012-01-20 11:07:22	10.00	å'gfícZnCRïXõx8bN
574	1	1	1	1	2012-01-20 11:07:22	10.00	Fïôh%h8òùjñvcss'7ahn-Ýúñ
575	1	1	1	1	2012-01-20 11:07:22	10.00	èjCDë)g~û$y\\2lVyWþ:'r?
576	1	1	1	1	2012-01-20 11:07:22	10.00	(|å3[{%f]eä~Iã;ùz6s5
577	1	1	1	1	2012-01-20 11:07:22	10.00	>`ùjX4oüIå&÷f/S8)
578	1	1	1	1	2012-01-20 11:07:22	10.00	retFèX^~0qO:ébxã)%ì
579	1	1	1	1	2012-01-20 11:07:22	10.00	!.Mû&í+Oú*<emâåO
